symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
PG,2024-12-26 14:45:00,169.2,169.45,169.4002317010388,1.0,1.0,1,0.0
MSFT,2025-01-23 17:45:00,442.615,442.6,442.7997415280794,-1.0,1.0,0,0.0
JNJ,2025-03-10 17:00:00,169.115,169.145,169.1351706381732,1.0,1.0,1,0.07054289813486368
MSFT,2025-02-07 17:45:00,410.64,410.335,410.3476066971029,-1.0,-1.0,1,0.0
AAPL,2024-10-22 19:45:00,235.855,234.1,235.87958474281476,-1.0,1.0,0,0.0
TSLA,2025-01-15 16:15:00,415.06,417.21,416.8864898604786,1.0,1.0,1,0.0
GOLD,2024-12-09 15:30:00,17.35,17.39,17.393190882897528,1.0,1.0,1,0.0
TSLA,2024-11-20 16:30:00,334.87,337.7,337.63905797670486,1.0,1.0,1,0.0
AMZN,2024-10-31 19:45:00,186.275,193.0,186.14920174992795,1.0,-1.0,0,0.0
NVDA,2024-12-05 19:45:00,145.06,145.18,145.19257301065102,1.0,1.0,1,0.0
AMZN,2024-12-18 16:30:00,230.245,230.18,230.1475526755881,-1.0,-1.0,1,0.0
GOLD,2024-10-01 18:30:00,20.315,20.35,20.358090968287257,1.0,1.0,1,0.0
GOLD,2025-02-26 15:30:00,18.19,18.25,18.251639847221753,1.0,1.0,1,0.0
PG,2024-12-18 19:15:00,169.43,169.23,169.18556739299743,-1.0,-1.0,1,0.0
NVDA,2025-01-06 15:30:00,151.5,151.43,151.3817526480782,-1.0,-1.0,1,0.0
TSLA,2024-11-04 20:00:00,244.29,243.015,243.09824934644155,-1.0,-1.0,1,0.0
JNJ,2024-11-27 20:30:00,155.45,155.36,155.3362631282834,-1.0,-1.0,1,0.0
NVDA,2025-01-15 14:00:00,133.48,133.82,133.94640126235015,1.0,1.0,1,0.0
NVDA,2025-02-14 16:00:00,137.8,137.09,137.08002660023732,-1.0,-1.0,1,0.12881459854014599
WMT,2024-10-23 19:45:00,83.23,82.98,83.25362708928743,-1.0,1.0,0,0.0
NVDA,2024-11-29 16:00:00,138.4,138.625,138.6852148475729,1.0,1.0,1,0.0
AAPL,2024-10-11 18:00:00,227.905,228.33,228.3339522839916,1.0,1.0,1,0.0
NVDA,2025-01-16 16:00:00,136.84,136.84,136.82157639682774,0.0,-1.0,0,0.0
WMT,2024-10-04 15:45:00,80.855,80.87,80.87378876502383,1.0,1.0,1,0.0
MSFT,2025-02-21 19:30:00,409.135,409.215,409.3511280947233,1.0,1.0,1,-0.09739302504816957
AMZN,2025-02-19 17:30:00,224.625,224.51,224.47998059687134,-1.0,-1.0,1,0.23358313212608986
GOLD,2024-12-19 17:45:00,15.275,15.235,15.243440026718588,-1.0,-1.0,1,0.0
WMT,2025-01-10 19:30:00,93.395,93.305,93.32577274072665,-1.0,-1.0,1,0.0
JNJ,2024-11-08 17:30:00,156.11,156.075,156.07280900256447,-1.0,-1.0,1,0.0
JNJ,2024-11-19 17:45:00,152.84,152.66,152.72609431887608,-1.0,-1.0,1,0.0
JNJ,2025-02-27 19:30:00,163.13,163.075,163.07719921884308,-1.0,-1.0,1,0.0031839929467084678
AAPL,2024-10-21 18:45:00,236.035,236.01,235.9672801873267,-1.0,-1.0,1,0.0
GOOGL,2025-03-03 17:15:00,169.835,169.935,169.9403897113417,1.0,1.0,1,0.09633888546798029
AAPL,2024-11-05 17:30:00,223.4,223.57,223.58669955932368,1.0,1.0,1,0.0
NVDA,2025-01-16 18:00:00,135.0,134.78,134.7471022905691,-1.0,-1.0,1,0.0
MSFT,2025-01-31 19:15:00,416.965,416.41,416.37114649220314,-1.0,-1.0,1,0.0
MSFT,2025-02-06 15:15:00,416.37,417.03,417.0176237392034,1.0,1.0,1,0.0
TSLA,2025-01-13 19:00:00,394.45,392.16,392.71308529893355,-1.0,-1.0,1,0.0
AAPL,2025-01-16 19:45:00,229.26,229.82,229.8040793891136,1.0,1.0,1,0.0
WMT,2024-10-02 17:30:00,80.33,80.335,80.33950230508714,1.0,1.0,1,0.0
TSLA,2025-01-31 17:30:00,418.505,418.15,418.1802352991015,-1.0,-1.0,1,0.0
MSFT,2025-01-07 15:00:00,430.0,428.69,428.7926097126118,-1.0,-1.0,1,0.0
NVDA,2025-01-31 18:45:00,123.71,123.81,123.84910245851998,1.0,1.0,1,0.0
AAPL,2025-02-05 19:30:00,230.595,230.925,230.878705956783,1.0,1.0,1,0.0
KO,2024-11-11 20:30:00,63.485,63.415,63.42900690565243,-1.0,-1.0,1,0.0
TSLA,2024-10-04 18:30:00,249.06,248.77,248.7511728016509,-1.0,-1.0,1,0.0
AAPL,2024-11-01 18:45:00,222.36,222.63,222.57948002693595,1.0,1.0,1,0.0
KO,2024-10-08 14:15:00,68.995,69.025,69.03769783055128,1.0,1.0,1,0.0
AMZN,2024-11-14 16:45:00,212.71,212.26,212.3313109059892,-1.0,-1.0,1,0.0
TSLA,2024-10-10 19:45:00,238.595,220.05,238.75331224818603,-1.0,1.0,0,0.0
JNJ,2024-10-01 17:45:00,161.61,161.58,161.51620894325333,-1.0,-1.0,1,0.0
JNJ,2025-03-03 18:45:00,166.46,166.23,166.18835358726,-1.0,-1.0,1,0.21367375228454943
WMT,2024-12-12 16:45:00,95.28,95.22,95.22127873120812,-1.0,-1.0,1,0.0
JNJ,2024-12-12 20:30:00,146.43,146.335,146.33699245973193,-1.0,-1.0,1,0.0
PG,2025-01-23 19:30:00,165.915,165.95,165.92219563129754,1.0,1.0,1,0.0
GOLD,2024-11-20 16:15:00,17.86,17.915,17.90625911164807,1.0,1.0,1,0.0
NVDA,2025-01-06 20:00:00,149.72,150.24,150.2652785967533,1.0,1.0,1,0.0
GOOGL,2025-02-27 15:45:00,170.235,169.71,169.73084706968532,-1.0,-1.0,1,0.3918943891788962
MSFT,2025-01-03 18:45:00,423.59,422.74,422.88084994842336,-1.0,-1.0,1,0.0
PG,2024-10-08 18:45:00,167.535,167.68,167.67941508781723,1.0,1.0,1,0.0
KO,2024-11-13 16:30:00,63.065,63.115,63.11672304708918,1.0,1.0,1,0.0
TSLA,2025-02-07 17:30:00,368.74,369.86,369.8021951797758,1.0,1.0,1,0.0
GOOGL,2024-12-03 17:30:00,171.27,171.2,171.20110495098476,-1.0,-1.0,1,0.0
AMZN,2024-11-05 19:00:00,199.18,199.26,199.28337616021327,1.0,1.0,1,0.0
JNJ,2025-03-05 16:00:00,163.87,164.21,164.15708469088733,1.0,1.0,1,-0.22912828897972803
JNJ,2024-12-09 20:15:00,149.93,149.92,149.9113010939736,-1.0,-1.0,1,0.0
GOLD,2024-11-14 19:15:00,16.96,16.925,16.917148542306137,-1.0,-1.0,1,0.0
AMZN,2024-12-26 18:45:00,227.73,227.735,227.7870462414003,1.0,1.0,1,0.0
MSFT,2024-11-21 17:15:00,413.345,414.6,414.18671680443833,1.0,1.0,1,0.0
GOOGL,2024-10-21 18:00:00,164.1,164.04,164.04847345586342,-1.0,-1.0,1,0.0
PG,2024-12-19 18:15:00,169.49,170.03,169.97707097569753,1.0,1.0,1,0.0
GOLD,2025-03-07 17:30:00,18.395,18.495,18.496098964143215,1.0,1.0,1,0.0
JNJ,2024-12-09 20:30:00,149.92,149.68,149.67359388209078,-1.0,-1.0,1,0.0
WMT,2024-12-02 16:45:00,92.305,92.2,92.2292450592406,-1.0,-1.0,1,0.0
PG,2024-12-03 16:00:00,177.58,177.15,177.16177901613136,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 20:00:00,185.69,185.54,185.54239825093651,-1.0,-1.0,1,0.0
NVDA,2025-02-21 14:00:00,140.56,140.21,140.31350092261326,-1.0,-1.0,1,-0.0491814303638645
GOLD,2025-02-12 15:00:00,18.09,18.045,18.035098745575908,-1.0,-1.0,1,0.34040000000000004
GOOGL,2024-12-03 14:45:00,171.95,171.66,171.63970285795273,-1.0,-1.0,1,0.0
PG,2025-02-21 17:00:00,167.58,167.66,167.6659816521291,1.0,1.0,1,0.0
GOOGL,2024-10-17 16:15:00,164.69,164.655,164.6921476793697,-1.0,1.0,0,0.0
NVDA,2024-11-18 19:00:00,140.35,139.73,139.70689164679277,-1.0,-1.0,1,0.0
NVDA,2025-02-12 20:15:00,131.155,131.49,131.51302273975088,1.0,1.0,1,0.22152195121951218
AMZN,2025-03-10 16:45:00,193.095,193.22,193.22945718016038,1.0,1.0,1,0.15605493519441674
JNJ,2024-10-15 13:45:00,162.805,164.58,164.6539331331301,1.0,1.0,1,0.0
GOLD,2025-02-18 19:15:00,18.255,18.27,18.29642081231293,1.0,1.0,1,0.0
AAPL,2024-10-14 14:00:00,230.585,230.18,230.25070646925596,-1.0,-1.0,1,0.0
AMZN,2024-10-28 19:45:00,188.89,188.45,188.4695975554189,-1.0,-1.0,1,0.0
NVDA,2025-02-18 16:00:00,140.06,141.015,141.05187193806148,1.0,1.0,1,-0.3503305882352941
NVDA,2025-01-07 14:00:00,153.33,153.22,153.68095260518362,-1.0,1.0,0,0.0
TSLA,2024-11-06 18:00:00,287.2,288.54,288.81555770880135,1.0,1.0,1,0.0
KO,2024-11-04 19:45:00,64.995,64.99,65.01359092086227,-1.0,1.0,0,0.0
MSFT,2024-12-05 15:30:00,438.28,439.0,438.80426526651536,1.0,1.0,1,0.0
JNJ,2024-10-21 14:30:00,163.37,163.77,163.63937180634335,1.0,1.0,1,0.0
KO,2024-11-14 18:15:00,62.715,62.755,62.75861122235091,1.0,1.0,1,0.0
AMZN,2025-02-25 19:15:00,210.45,210.71,210.7240204009759,1.0,1.0,1,0.26123674696396576
AAPL,2024-10-03 19:45:00,224.07,227.92,225.5620452950955,1.0,1.0,1,0.0
NVDA,2025-01-15 15:00:00,133.59,133.76,133.84042952626407,1.0,1.0,1,0.0
PG,2024-10-11 17:00:00,170.685,170.79,170.77941776323672,1.0,1.0,1,0.0
AAPL,2024-12-03 16:15:00,240.93,241.34,241.30239076655107,1.0,1.0,1,0.0
MSFT,2025-01-17 18:00:00,431.51,431.885,431.69835942742407,1.0,1.0,1,0.0
WMT,2024-11-04 17:15:00,82.445,82.63,82.62353065509524,1.0,1.0,1,0.0
AAPL,2025-02-10 15:00:00,229.18,230.57,230.41847305140098,1.0,1.0,1,0.13379868875315362
TSLA,2025-01-10 20:00:00,396.02,394.205,393.97900872802876,-1.0,-1.0,1,0.0
MSFT,2025-01-30 20:30:00,416.005,414.21,414.1686306632691,-1.0,-1.0,1,0.0
AAPL,2025-02-19 18:30:00,244.715,244.98,245.02583257915904,1.0,1.0,1,0.33518287996006985
PG,2025-01-27 20:30:00,169.69,169.0,169.07949618255526,-1.0,-1.0,1,0.0
AAPL,2024-11-11 17:15:00,222.51,222.19,222.21332900029978,-1.0,-1.0,1,0.0
WMT,2024-10-11 19:45:00,80.02,80.115,80.08019586297459,1.0,1.0,1,0.0
JNJ,2024-12-03 19:00:00,153.17,153.11,153.12315214799276,-1.0,-1.0,1,0.0
WMT,2024-12-13 15:30:00,94.315,94.175,94.19611004585373,-1.0,-1.0,1,0.0
NVDA,2024-10-30 16:30:00,139.55,139.83,139.81572986865933,1.0,1.0,1,0.0
NVDA,2025-01-27 18:30:00,117.86,119.125,119.13085795734092,1.0,1.0,1,0.0
GOLD,2025-02-14 20:45:00,18.0,18.32,17.92261549950308,1.0,-1.0,0,0.0
AAPL,2025-02-18 18:45:00,242.785,242.68,242.60128994080708,-1.0,-1.0,1,0.11665203671108877
AAPL,2025-01-03 15:30:00,242.425,242.9,242.74021771170152,1.0,1.0,1,0.0
AAPL,2024-10-25 17:45:00,231.17,231.52,231.5351802278535,1.0,1.0,1,0.0
JNJ,2024-12-12 15:30:00,146.85,146.95,146.92293037319507,1.0,1.0,1,0.0
PG,2025-01-14 18:00:00,159.72,159.745,159.76788012261653,1.0,1.0,1,0.0
GOOGL,2025-02-05 14:30:00,191.22,191.3,191.24574308605298,1.0,1.0,1,0.0
WMT,2025-02-13 19:45:00,105.08,105.115,105.09178412049243,1.0,1.0,1,-0.033666844919786096
AMZN,2024-12-12 15:30:00,229.9,230.2,230.17247499840738,1.0,1.0,1,0.0
GOOGL,2024-10-25 17:30:00,164.885,164.565,164.56235185092726,-1.0,-1.0,1,0.0
GOOGL,2024-10-01 14:15:00,165.49,164.895,164.88887497171856,-1.0,-1.0,1,0.0
PG,2024-10-24 19:00:00,169.47,169.48,169.50315321269395,1.0,1.0,1,0.0
GOOGL,2024-10-01 18:00:00,167.28,167.48,167.47663900310656,1.0,1.0,1,0.0
AAPL,2024-10-15 14:45:00,235.63,235.37,235.40713747512018,-1.0,-1.0,1,0.0
WMT,2024-10-31 19:00:00,82.095,82.165,82.1757735507315,1.0,1.0,1,0.0
GOLD,2024-12-20 18:30:00,15.575,15.63,15.635445185697165,1.0,1.0,1,0.0
KO,2024-12-26 19:15:00,62.58,62.65,62.64571559771484,1.0,1.0,1,0.0
AMZN,2025-03-04 16:30:00,199.405,201.015,201.03305248820112,1.0,1.0,1,0.3143839541377057
NVDA,2024-10-17 16:30:00,139.465,139.415,139.41590943464917,-1.0,-1.0,1,0.0
TSLA,2024-12-13 19:15:00,432.655,433.04,433.0222651011462,1.0,1.0,1,0.0
AMZN,2024-11-12 16:15:00,206.32,206.685,206.5984004785708,1.0,1.0,1,0.0
TSLA,2024-10-18 17:30:00,221.01,221.215,221.19557262654197,1.0,1.0,1,0.0
TSLA,2025-01-13 17:00:00,388.1,393.04,392.9296508900839,1.0,1.0,1,0.0
MSFT,2024-11-07 19:30:00,425.155,425.45,425.5236091102,1.0,1.0,1,0.0
GOOGL,2024-10-03 15:00:00,164.99,165.43,165.43079711444798,1.0,1.0,1,0.0
JNJ,2025-01-28 17:00:00,151.39,151.12,151.14877822018136,-1.0,-1.0,1,0.0
WMT,2024-11-21 17:45:00,88.47,88.47,88.48464174924959,0.0,1.0,0,0.0
WMT,2025-02-20 20:15:00,97.95,97.915,97.91107482152697,-1.0,-1.0,1,0.014103866335266505
AAPL,2025-03-06 17:15:00,234.85,234.415,234.3902436143144,-1.0,-1.0,1,0.060640130744849426
JNJ,2024-10-21 18:15:00,163.26,163.15,163.2411598219282,-1.0,-1.0,1,0.0
JNJ,2025-03-05 17:00:00,165.01,164.99,164.98617665799492,-1.0,-1.0,1,-0.22912828897972803
AMZN,2025-01-08 19:30:00,223.32,222.14,222.07349835467284,-1.0,-1.0,1,0.0
MSFT,2024-11-19 14:45:00,412.91,412.88,412.69288682128376,-1.0,-1.0,1,0.0
GOLD,2024-10-23 17:30:00,20.695,20.645,20.663049122376464,-1.0,-1.0,1,0.0
NVDA,2025-01-02 19:45:00,136.93,136.91,136.94985184364245,-1.0,1.0,0,0.0
NVDA,2024-10-31 19:30:00,133.69,134.215,134.1051432246271,1.0,1.0,1,0.0
GOLD,2025-02-07 18:00:00,17.15,17.175,17.178044346194156,1.0,1.0,1,0.0
GOOGL,2025-01-15 17:30:00,194.1,194.045,194.20350103929022,-1.0,1.0,0,0.0
MSFT,2024-12-17 15:45:00,451.99,452.97,452.975969020448,1.0,1.0,1,0.0
PG,2025-01-28 17:15:00,167.73,167.7,167.7170344861289,-1.0,-1.0,1,0.0
GOOGL,2025-02-05 15:00:00,189.34,188.63,188.75087077629885,-1.0,-1.0,1,0.0
JNJ,2024-10-21 18:45:00,163.165,163.03,163.0638528509953,-1.0,-1.0,1,0.0
GOLD,2025-02-13 18:00:00,18.46,18.42,18.422731990230886,-1.0,-1.0,1,0.0
AAPL,2025-03-03 19:15:00,241.47,241.18,241.13704225238143,-1.0,-1.0,1,0.3698349979118191
AMZN,2024-11-08 20:45:00,208.3,208.51,208.1863182977736,1.0,-1.0,0,0.0
PG,2024-11-12 17:45:00,166.11,165.8,165.73114694981945,-1.0,-1.0,1,0.0
JNJ,2025-01-16 18:45:00,147.7,147.595,147.60749638944128,-1.0,-1.0,1,0.0
PG,2024-12-06 20:45:00,174.1,173.64,173.8329099519355,-1.0,-1.0,1,0.0
TSLA,2025-01-08 18:15:00,395.95,398.47,398.6643722467786,1.0,1.0,1,0.0
KO,2025-02-07 17:15:00,63.865,63.77,63.78729069111658,-1.0,-1.0,1,0.0
AAPL,2025-01-15 19:30:00,237.595,237.89,237.81278393358664,1.0,1.0,1,0.0
NVDA,2024-10-07 16:00:00,129.155,128.94,128.89300818826317,-1.0,-1.0,1,0.0
JNJ,2024-12-20 18:00:00,145.19,145.22,145.17480132422855,1.0,-1.0,0,0.0
PG,2024-10-29 19:15:00,167.63,167.68,167.65733625515796,1.0,1.0,1,0.0
KO,2024-11-14 16:00:00,62.595,62.745,62.73490039559377,1.0,1.0,1,0.0
KO,2025-02-06 14:45:00,63.26,63.115,63.123040117557906,-1.0,-1.0,1,0.0
AMZN,2025-02-27 18:15:00,213.91,213.77,213.70645592386177,-1.0,-1.0,1,0.21766246380075938
NVDA,2025-01-15 17:15:00,134.53,134.94,134.8245517114632,1.0,1.0,1,0.0
WMT,2024-11-11 20:45:00,84.305,84.72,84.22655226458734,1.0,-1.0,0,0.0
AMZN,2025-01-23 20:30:00,234.41,234.405,234.35398239348177,-1.0,-1.0,1,0.0
MSFT,2025-02-13 18:15:00,408.19,408.08,408.0713377513272,-1.0,-1.0,1,0.040624621733149936
GOOGL,2025-03-04 16:15:00,168.32,167.54,167.47504372189542,-1.0,-1.0,1,0.0374770031801459
PG,2025-01-27 16:45:00,167.535,167.28,167.28954658925025,-1.0,-1.0,1,0.0
AMZN,2025-03-10 15:30:00,194.26,194.465,194.40873952022721,1.0,1.0,1,0.15605493519441674
GOOGL,2024-10-15 14:15:00,166.98,166.69,166.65487134800432,-1.0,-1.0,1,0.0
AMZN,2024-12-16 15:15:00,228.59,229.36,229.11052856647623,1.0,1.0,1,0.0
GOOGL,2024-11-11 15:30:00,179.95,179.685,179.6523968886229,-1.0,-1.0,1,0.0
TSLA,2025-03-06 14:30:00,272.005,264.81,264.9677959114041,-1.0,-1.0,1,0.032684961270333074
PG,2024-10-16 14:15:00,171.625,171.645,171.6982749054833,1.0,1.0,1,0.0
AAPL,2025-03-07 20:15:00,238.565,238.79,238.7732221038853,1.0,1.0,1,0.22071405441870925
MSFT,2024-12-10 15:30:00,447.795,448.94,448.9528276622421,1.0,1.0,1,0.0
PG,2024-12-02 17:00:00,179.52,179.04,178.9885003373568,-1.0,-1.0,1,0.0
PG,2025-02-28 14:45:00,173.865,173.905,173.9250880430257,1.0,1.0,1,0.0
KO,2025-01-22 18:00:00,61.895,61.92,61.93146337613808,1.0,1.0,1,0.0
GOOGL,2025-01-27 17:45:00,193.83,193.445,193.50988527768408,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 18:30:00,160.94,161.0,160.98848263653127,1.0,1.0,1,0.0
JNJ,2025-01-07 17:15:00,146.36,146.47,146.4065969804917,1.0,1.0,1,0.0
GOLD,2024-10-03 15:15:00,19.77,19.75,19.751385697222446,-1.0,-1.0,1,0.0
GOLD,2025-02-27 14:45:00,18.095,17.99,18.05309177742015,-1.0,-1.0,1,0.0
GOLD,2025-01-15 18:15:00,15.74,15.75,15.757423269774819,1.0,1.0,1,0.0
GOOGL,2025-01-03 17:45:00,191.71,191.915,191.92391529709874,1.0,1.0,1,0.0
GOOGL,2025-02-28 19:15:00,167.195,167.48,167.4673503036471,1.0,1.0,1,0.025794937762879774
GOLD,2024-12-11 20:45:00,17.575,17.3,17.62896373719971,-1.0,1.0,0,0.0
GOLD,2025-02-03 20:15:00,16.62,16.565,16.583256723638357,-1.0,-1.0,1,0.0
PG,2024-12-05 17:30:00,175.51,175.72,175.58913079507428,1.0,1.0,1,0.0
KO,2024-10-15 14:30:00,70.72,70.97,70.9469833123805,1.0,1.0,1,0.0
NVDA,2025-02-12 19:00:00,130.78,130.32,130.30749276561164,-1.0,-1.0,1,0.22152195121951218
KO,2025-02-18 17:00:00,69.055,69.035,69.03634392451443,-1.0,-1.0,1,0.035524810126582276
GOOGL,2024-11-04 16:00:00,169.52,169.52,169.524971081796,0.0,1.0,0,0.0
AMZN,2024-10-04 17:45:00,185.41,184.92,184.84673357242875,-1.0,-1.0,1,0.0
WMT,2025-02-26 18:15:00,96.71,96.725,96.76291098548694,1.0,1.0,1,0.034530919360250524
JNJ,2025-02-26 19:45:00,163.41,163.27,163.25857474719743,-1.0,-1.0,1,-0.0906872542339887
GOLD,2024-11-18 17:30:00,17.065,17.04,17.035865463395623,-1.0,-1.0,1,0.0
TSLA,2025-02-05 18:30:00,380.25,380.44,380.5226551816929,1.0,1.0,1,0.0
NVDA,2024-12-13 13:45:00,139.74,139.71,139.75707723356805,-1.0,1.0,0,0.0
PG,2024-11-21 18:45:00,173.33,173.375,173.35279589099244,1.0,1.0,1,0.0
KO,2025-01-24 18:00:00,61.635,61.67,61.69283744169154,1.0,1.0,1,0.0
TSLA,2025-02-18 16:15:00,356.045,356.105,356.23877661382653,1.0,1.0,1,0.012479853326895723
AMZN,2024-12-09 19:15:00,228.71,228.29,228.32394070603155,-1.0,-1.0,1,0.0
NVDA,2025-01-15 20:00:00,135.77,135.89,135.8634004884038,1.0,1.0,1,0.0
AAPL,2025-02-18 16:30:00,244.725,244.46,244.42594906135048,-1.0,-1.0,1,0.11665203671108877
PG,2024-10-14 16:00:00,171.7,171.89,171.8014040187614,1.0,1.0,1,0.0
KO,2024-12-10 20:00:00,62.85,62.9,62.92009816304328,1.0,1.0,1,0.0
NVDA,2025-02-25 14:45:00,128.745,127.57,127.3626705448412,-1.0,-1.0,1,0.3103215268676278
NVDA,2024-11-19 20:00:00,146.54,146.6,146.62315625048973,1.0,1.0,1,0.0
TSLA,2024-10-21 19:30:00,217.83,218.18,218.10701059339482,1.0,1.0,1,0.0
KO,2025-03-10 18:30:00,72.255,71.97,71.96887556048026,-1.0,-1.0,1,-0.0015952380952380927
MSFT,2025-03-10 18:00:00,379.14,379.77,379.14673670199187,1.0,1.0,1,-0.04196146095717883
KO,2025-01-30 20:15:00,63.97,63.975,63.98100595786748,1.0,1.0,1,0.0
GOOGL,2024-10-08 17:00:00,163.7,163.31,163.30550321364422,-1.0,-1.0,1,0.0
PG,2025-03-04 20:30:00,174.9,174.67,174.75225888610234,-1.0,-1.0,1,0.6369
AMZN,2024-12-10 16:45:00,227.13,227.77,227.75045485416072,1.0,1.0,1,0.0
GOOGL,2024-12-16 15:30:00,195.14,197.26,197.2662006466184,1.0,1.0,1,0.0
AMZN,2024-10-14 14:45:00,188.655,188.205,188.18183611056895,-1.0,-1.0,1,0.0
PG,2025-01-17 16:45:00,161.66,161.49,161.47461327203916,-1.0,-1.0,1,0.0
MSFT,2024-10-01 17:15:00,420.18,420.11,420.10856350198685,-1.0,-1.0,1,0.0
AAPL,2024-11-08 20:00:00,227.375,227.515,227.51656707564615,1.0,1.0,1,0.0
NVDA,2025-02-21 21:30:00,134.21,136.95,134.25084938419883,1.0,1.0,1,-0.0491814303638645
PG,2024-10-29 18:45:00,167.69,167.6,167.598666891519,-1.0,-1.0,1,0.0
JNJ,2024-11-13 18:00:00,152.81,152.64,152.6248558600449,-1.0,-1.0,1,0.0
AMZN,2025-02-19 19:00:00,224.83,225.23,225.12664855733283,1.0,1.0,1,0.23358313212608986
PG,2024-11-14 15:00:00,167.57,167.29,167.1489415905577,-1.0,-1.0,1,0.0
AMZN,2025-02-28 17:30:00,209.29,208.335,208.28573475352653,-1.0,-1.0,1,0.1800805805868621
AMZN,2025-02-03 16:15:00,237.43,237.08,237.1841177272074,-1.0,-1.0,1,0.0
GOLD,2024-10-31 14:45:00,19.37,19.23,19.232282698584044,-1.0,-1.0,1,0.0
GOLD,2025-02-13 17:45:00,18.45,18.46,18.465897216856973,1.0,1.0,1,0.0
NVDA,2024-11-18 15:15:00,139.38,140.02,139.97710000692996,1.0,1.0,1,0.0
NVDA,2024-10-25 17:45:00,141.45,141.78,141.85330686274335,1.0,1.0,1,0.0
AMZN,2025-01-29 20:30:00,238.0,237.5,237.503506038924,-1.0,-1.0,1,0.0
WMT,2025-01-10 18:45:00,93.205,93.425,93.44218845673193,1.0,1.0,1,0.0
AMZN,2025-02-24 20:15:00,214.16,214.31,214.22806919412247,1.0,1.0,1,0.05857792234193941
JNJ,2025-02-14 16:00:00,156.74,156.485,156.59690247624374,-1.0,-1.0,1,-0.050803811138878975
GOLD,2025-01-27 20:00:00,15.97,15.995,15.993912454666201,1.0,1.0,1,0.0
NVDA,2025-02-07 17:15:00,128.7,128.21,128.22542966855144,-1.0,-1.0,1,0.0
GOOGL,2024-12-02 16:30:00,170.915,171.54,171.53885377738501,1.0,1.0,1,0.0
MSFT,2024-12-12 16:45:00,453.11,453.415,453.5967526049667,1.0,1.0,1,0.0
AMZN,2025-01-10 17:15:00,217.32,217.65,217.69246825297458,1.0,1.0,1,0.0
GOLD,2025-01-02 20:15:00,15.91,15.915,15.928553627929887,1.0,1.0,1,0.0
WMT,2024-10-28 16:45:00,82.9,82.88,82.8773774544285,-1.0,-1.0,1,0.0
NVDA,2025-01-28 19:00:00,126.655,126.445,126.43786261052782,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 16:15:00,185.7,185.535,185.57352456094918,-1.0,-1.0,1,0.0
PG,2024-11-11 18:30:00,167.16,167.07,167.0976769440944,-1.0,-1.0,1,0.0
GOOGL,2025-01-08 17:00:00,195.305,195.07,195.04477836237757,-1.0,-1.0,1,0.0
TSLA,2024-10-25 17:30:00,267.04,265.735,265.891831712945,-1.0,-1.0,1,0.0
TSLA,2024-12-11 19:45:00,419.18,419.87,419.94187002156696,1.0,1.0,1,0.0
AAPL,2025-01-02 17:15:00,245.05,243.42,243.4547405342272,-1.0,-1.0,1,0.0
TSLA,2025-01-22 14:45:00,418.975,418.79,418.09731889437296,-1.0,-1.0,1,0.0
AAPL,2025-01-23 16:30:00,225.135,224.435,224.43149357463275,-1.0,-1.0,1,0.0
GOLD,2025-01-31 17:30:00,16.71,16.66,16.67248059837371,-1.0,-1.0,1,0.0
AAPL,2024-10-04 17:30:00,225.09,225.31,225.2730791543605,1.0,1.0,1,0.0
GOLD,2024-12-02 18:15:00,17.23,17.175,17.207982219673596,-1.0,-1.0,1,0.0
AAPL,2024-10-10 16:00:00,228.68,228.87,228.87784509430685,1.0,1.0,1,0.0
AMZN,2025-02-20 17:15:00,222.26,222.73,222.72437424434102,1.0,1.0,1,0.20689988234618917
GOOGL,2025-01-02 19:15:00,188.825,188.985,189.0600630529753,1.0,1.0,1,0.0
TSLA,2024-11-01 13:30:00,251.93,252.565,253.08956096806511,1.0,1.0,1,0.0
KO,2024-12-13 16:30:00,63.695,63.785,63.76782751842151,1.0,1.0,1,0.0
KO,2025-02-25 19:00:00,71.095,71.115,71.11093502581346,1.0,1.0,1,0.28813010752688173
MSFT,2025-02-10 17:45:00,412.575,412.625,412.6507173767974,1.0,1.0,1,-0.20629366930119727
AAPL,2024-10-17 17:45:00,232.535,232.435,232.4244857697999,-1.0,-1.0,1,0.0
KO,2025-03-06 15:30:00,69.59,69.64,69.64474163190991,1.0,1.0,1,0.24628725945587254
AMZN,2025-01-28 15:30:00,240.09,239.52,239.49171902287102,-1.0,-1.0,1,0.0
GOLD,2024-11-18 20:15:00,17.155,17.165,17.157130153484047,1.0,1.0,1,0.0
AMZN,2024-12-30 16:00:00,219.66,219.93,219.8677217441196,1.0,1.0,1,0.0
NVDA,2025-01-29 19:00:00,120.945,120.895,120.92144584011677,-1.0,-1.0,1,0.0
KO,2025-02-10 16:30:00,64.175,64.16,64.16830842187804,-1.0,-1.0,1,0.07092037283621838
AAPL,2024-10-10 17:30:00,228.57,228.77,228.75284592867033,1.0,1.0,1,0.0
AMZN,2024-10-03 15:30:00,182.19,182.46,182.48512924855572,1.0,1.0,1,0.0
KO,2025-01-16 20:15:00,61.985,62.09,62.07590910690328,1.0,1.0,1,0.0
