symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
AAPL,2024-12-12 18:00:00,248.55,248.6,248.64658,1.0,1.0,1,0.0
PG,2025-03-04 20:00:00,175.21,174.82,175.03279,-1.0,-1.0,1,0.6369
WMT,2024-12-06 14:45:00,95.53,95.9,94.972,1.0,-1.0,0,0.0
GOOGL,2024-11-29 16:45:00,169.0,168.98,169.08577,-1.0,1.0,0,0.0
TSLA,2024-11-27 18:00:00,332.31,333.005,331.46622,1.0,-1.0,0,0.0
WMT,2024-12-02 18:15:00,92.195,92.39,92.38565,1.0,1.0,1,0.0
GOOGL,2025-02-12 15:15:00,183.275,183.29,183.44131,1.0,1.0,1,0.1210840393939394
TSLA,2024-11-13 18:00:00,329.94,328.895,330.30228,-1.0,1.0,0,0.0
GOLD,2024-12-18 19:15:00,15.725,15.77,15.790196,1.0,1.0,1,0.0
AMZN,2025-01-23 18:45:00,233.62,233.74,233.91461,1.0,1.0,1,0.0
JNJ,2025-02-03 20:45:00,151.87,151.175,152.17873,-1.0,1.0,0,0.0
JNJ,2025-02-19 17:30:00,157.15,157.38,157.41936,1.0,1.0,1,-0.07704452022760933
KO,2024-10-30 16:45:00,66.375,66.33,66.16658,-1.0,-1.0,1,0.0
GOOGL,2024-12-19 16:45:00,190.94,191.27,191.1945,1.0,1.0,1,0.0
TSLA,2025-02-05 17:45:00,381.9,381.895,380.89178,-1.0,-1.0,1,0.0
TSLA,2024-10-29 16:00:00,258.61,257.715,256.66873,-1.0,-1.0,1,0.0
AAPL,2024-10-22 16:30:00,234.25,234.46,234.49928,1.0,1.0,1,0.0
NVDA,2024-12-04 21:15:00,144.7,145.09,145.08931,1.0,1.0,1,0.0
KO,2025-01-03 16:45:00,62.035,61.96,61.98815,-1.0,-1.0,1,0.0
GOLD,2025-01-03 16:00:00,15.92,15.91,15.942151,-1.0,1.0,0,0.0
GOLD,2024-12-18 20:30:00,15.6,15.47,15.515442,-1.0,-1.0,1,0.0
MSFT,2025-02-07 19:15:00,408.91,408.25,408.01617,-1.0,-1.0,1,0.0
TSLA,2025-02-06 14:45:00,367.46,366.555,368.05145,-1.0,1.0,0,0.0
AMZN,2024-12-16 18:30:00,231.7,231.685,231.98137,-1.0,1.0,0,0.0
GOOGL,2025-02-10 19:00:00,186.675,186.73,186.72118,1.0,1.0,1,-0.06258857759222541
JNJ,2025-03-07 19:45:00,167.33,167.14,167.0806,-1.0,-1.0,1,-0.15865315050054682
JNJ,2024-11-21 17:15:00,154.585,155.05,155.06973,1.0,1.0,1,0.0
GOLD,2024-10-18 17:15:00,20.945,20.91,20.421804,-1.0,-1.0,1,0.0
JNJ,2024-12-20 16:15:00,144.42,144.775,144.80061,1.0,1.0,1,0.0
AAPL,2025-01-03 14:30:00,243.315,243.88,243.22826,1.0,-1.0,0,0.0
MSFT,2025-02-19 18:00:00,410.97,410.73,410.9331,-1.0,-1.0,1,0.14701251731428155
GOLD,2024-10-22 18:30:00,21.12,21.105,21.641432,-1.0,1.0,0,0.0
GOLD,2024-12-05 15:15:00,17.28,17.115,17.13473,-1.0,-1.0,1,0.0
GOOGL,2024-10-16 18:45:00,164.9,164.84,164.8939,-1.0,-1.0,1,0.0
MSFT,2024-10-02 16:45:00,418.29,417.39,417.01044,-1.0,-1.0,1,0.0
GOLD,2024-11-20 19:00:00,17.985,17.975,18.057331,-1.0,1.0,0,0.0
GOOGL,2025-01-10 18:30:00,193.97,194.51,194.41795,1.0,1.0,1,0.0
JNJ,2024-12-17 20:00:00,145.725,145.61,145.66588,-1.0,-1.0,1,0.0
TSLA,2024-12-17 15:30:00,473.19,476.105,471.5775,1.0,-1.0,0,0.0
JNJ,2024-12-19 16:45:00,144.125,143.96,143.93793,-1.0,-1.0,1,0.0
GOLD,2025-02-03 15:45:00,16.53,16.54,16.318537,1.0,-1.0,0,0.0
GOLD,2025-02-11 17:15:00,17.34,17.345,17.419588,1.0,1.0,1,0.0
JNJ,2024-10-17 14:15:00,164.77,164.62,164.52647,-1.0,-1.0,1,0.0
WMT,2025-01-14 16:45:00,91.085,90.965,90.89636,-1.0,-1.0,1,0.0
GOLD,2024-10-29 16:00:00,20.08,20.07,20.11999,-1.0,1.0,0,0.0
GOOGL,2025-01-15 18:15:00,194.83,195.3,195.4386,1.0,1.0,1,0.0
AAPL,2024-10-25 19:15:00,231.655,231.585,232.01747,-1.0,1.0,0,0.0
AAPL,2024-11-12 17:00:00,224.995,224.835,224.95387,-1.0,-1.0,1,0.0
JNJ,2024-10-10 17:15:00,160.09,160.075,160.24817,-1.0,1.0,0,0.0
GOLD,2024-10-02 16:45:00,20.26,20.17,20.069283,-1.0,-1.0,1,0.0
WMT,2025-01-13 19:15:00,91.43,91.635,91.631226,1.0,1.0,1,0.0
NVDA,2024-11-22 15:15:00,142.69,142.73,142.72806,1.0,1.0,1,0.0
TSLA,2024-10-16 18:45:00,221.435,221.79,221.5755,1.0,1.0,1,0.0
TSLA,2025-02-14 16:00:00,351.26,349.0,350.55502,-1.0,-1.0,1,-0.013126317379917683
GOLD,2025-02-25 18:45:00,18.095,18.055,18.06372,-1.0,-1.0,1,0.0
GOOGL,2024-12-05 18:00:00,173.375,173.665,173.61948,1.0,1.0,1,0.0
JNJ,2025-01-17 15:45:00,148.14,147.51,147.75432,-1.0,-1.0,1,0.0
WMT,2025-01-16 20:15:00,91.515,91.315,91.315796,-1.0,-1.0,1,0.0
JNJ,2025-03-07 16:30:00,167.665,167.765,167.66356,1.0,-1.0,0,-0.15865315050054682
KO,2024-10-25 16:00:00,67.315,67.345,67.594864,1.0,1.0,1,0.0
KO,2024-11-12 19:45:00,63.5,63.475,63.459686,-1.0,-1.0,1,0.0
WMT,2024-10-29 16:30:00,82.45,82.4,82.478226,-1.0,1.0,0,0.0
AAPL,2025-02-10 20:45:00,227.47,229.71,227.43314,1.0,-1.0,0,0.13379868875315362
KO,2024-10-04 14:00:00,69.805,69.845,69.84099,1.0,1.0,1,0.0
KO,2024-11-05 19:45:00,65.365,65.385,64.98623,1.0,-1.0,0,0.0
GOOGL,2024-11-22 15:15:00,165.79,164.87,164.80066,-1.0,-1.0,1,0.0
WMT,2024-10-17 13:45:00,81.21,81.02,80.98955,-1.0,-1.0,1,0.0
KO,2025-03-04 16:00:00,71.61,71.69,72.21897,1.0,1.0,1,0.22841137229987293
AMZN,2024-10-01 16:45:00,184.25,184.66,184.63766,1.0,1.0,1,0.0
TSLA,2024-11-05 18:00:00,254.465,254.18,255.35406,-1.0,1.0,0,0.0
GOLD,2024-12-19 18:30:00,15.3,15.32,15.351946,1.0,1.0,1,0.0
AMZN,2024-11-14 14:45:00,213.25,212.365,212.58177,-1.0,-1.0,1,0.0
PG,2025-02-25 18:15:00,172.5,172.67,172.86177,1.0,1.0,1,0.0
MSFT,2024-12-19 20:15:00,437.79,438.67,438.16306,1.0,1.0,1,0.0
MSFT,2025-02-25 19:45:00,397.995,398.23,397.9855,1.0,-1.0,0,0.2033538146964856
AAPL,2025-02-14 15:00:00,244.215,244.64,244.002,1.0,-1.0,0,0.21359333503087402
WMT,2025-01-16 20:45:00,91.53,91.65,91.34616,1.0,-1.0,0,0.0
GOLD,2024-10-08 15:45:00,19.52,19.57,20.295532,1.0,1.0,1,0.0
PG,2024-11-01 17:30:00,165.74,165.37,165.57834,-1.0,-1.0,1,0.0
MSFT,2024-11-26 16:15:00,426.32,425.36,425.3792,-1.0,-1.0,1,0.0
AAPL,2025-01-16 16:00:00,231.96,231.91,232.14629,-1.0,1.0,0,0.0
MSFT,2025-03-03 17:45:00,395.775,395.04,394.2074,-1.0,-1.0,1,0.26489856870229006
JNJ,2024-11-06 15:45:00,158.16,157.39,157.68733,-1.0,-1.0,1,0.0
GOLD,2025-02-13 17:00:00,18.39,18.43,18.34386,1.0,-1.0,0,0.0
MSFT,2025-01-17 15:15:00,429.35,429.235,429.81647,-1.0,1.0,0,0.0
PG,2024-12-18 17:45:00,170.285,170.3,170.34224,1.0,1.0,1,0.0
GOOGL,2025-01-14 16:30:00,190.74,189.97,190.26741,-1.0,-1.0,1,0.0
WMT,2024-11-18 18:00:00,83.995,83.95,83.85844,-1.0,-1.0,1,0.0
KO,2025-02-04 16:15:00,62.545,62.445,62.4007,-1.0,-1.0,1,0.0
GOLD,2025-01-13 17:00:00,15.455,15.465,15.480081,1.0,1.0,1,0.0
JNJ,2024-12-02 20:45:00,154.87,154.45,154.92017,-1.0,1.0,0,0.0
GOOGL,2024-11-27 16:45:00,168.9,168.84,168.88635,-1.0,-1.0,1,0.0
WMT,2024-11-04 16:30:00,82.55,82.405,82.52348,-1.0,-1.0,1,0.0
GOLD,2024-10-29 17:15:00,20.235,20.155,20.39575,-1.0,1.0,0,0.0
NVDA,2025-01-15 17:00:00,133.87,134.53,134.4467,1.0,1.0,1,0.0
AMZN,2024-11-04 19:45:00,195.94,195.785,195.63107,-1.0,-1.0,1,0.0
MSFT,2025-02-26 18:00:00,401.04,400.965,401.83044,-1.0,1.0,0,0.3765045093183891
AMZN,2024-12-04 20:45:00,218.8,218.05,218.51567,-1.0,-1.0,1,0.0
NVDA,2025-02-06 13:15:00,126.66,127.21,127.15403,1.0,1.0,1,0.0
WMT,2024-11-15 14:45:00,84.36,84.42,85.27177,1.0,1.0,1,0.0
GOLD,2025-01-29 15:30:00,16.015,16.005,15.965165,-1.0,-1.0,1,0.0
TSLA,2024-11-04 18:00:00,245.07,244.96,244.69229,-1.0,-1.0,1,0.0
AMZN,2024-10-24 17:45:00,186.745,186.25,186.43182,-1.0,-1.0,1,0.0
KO,2024-11-26 17:00:00,64.44,64.435,64.04188,-1.0,-1.0,1,0.0
PG,2025-02-28 15:15:00,172.855,172.585,172.55994,-1.0,-1.0,1,0.0
JNJ,2025-01-16 17:15:00,147.85,147.835,147.79884,-1.0,-1.0,1,0.0
JNJ,2024-11-14 20:00:00,152.71,152.55,152.27536,-1.0,-1.0,1,0.0
PG,2024-10-14 14:00:00,171.2,171.62,171.57863,1.0,1.0,1,0.0
MSFT,2025-01-10 19:00:00,423.11,421.355,421.7429,-1.0,-1.0,1,0.0
TSLA,2025-01-10 15:30:00,389.77,392.65,392.27753,1.0,1.0,1,0.0
WMT,2025-02-04 14:45:00,99.975,99.94,99.802925,-1.0,-1.0,1,0.0
GOLD,2025-01-29 16:15:00,15.985,15.985,15.941059,0.0,-1.0,0,0.0
TSLA,2024-10-23 19:45:00,214.47,224.6,213.17557,1.0,-1.0,0,0.0
AMZN,2024-10-23 15:45:00,186.43,186.88,186.92451,1.0,1.0,1,0.0
AMZN,2024-11-25 14:45:00,201.63,200.14,199.52985,-1.0,-1.0,1,0.0
WMT,2025-01-27 18:15:00,96.27,96.54,96.7635,1.0,1.0,1,0.0
WMT,2024-12-10 15:00:00,94.84,95.15,95.16799,1.0,1.0,1,0.0
WMT,2025-01-21 18:15:00,93.25,93.28,93.02557,1.0,-1.0,0,0.0
WMT,2025-03-06 18:15:00,95.535,95.185,95.18139,-1.0,-1.0,1,0.6879639427714072
JNJ,2025-03-10 17:15:00,169.145,168.91,168.92548,-1.0,-1.0,1,0.07054289813486368
NVDA,2025-03-10 19:45:00,106.65,106.965,106.16107,1.0,-1.0,0,0.4712221324717286
PG,2024-10-09 19:45:00,169.19,169.1,168.97037,-1.0,-1.0,1,0.0
KO,2024-11-25 17:45:00,64.08,64.025,64.07404,-1.0,-1.0,1,0.0
NVDA,2025-01-30 15:00:00,122.15,121.32,122.06178,-1.0,-1.0,1,0.0
NVDA,2025-03-07 14:30:00,111.185,112.02,111.385254,1.0,1.0,1,0.04247761194029851
AMZN,2024-11-15 17:15:00,203.07,203.36,203.53775,1.0,1.0,1,0.0
WMT,2024-10-09 15:30:00,80.17,80.185,80.014206,1.0,-1.0,0,0.0
AMZN,2024-11-12 17:15:00,207.26,208.175,207.84506,1.0,1.0,1,0.0
WMT,2025-02-13 14:45:00,103.745,103.74,103.89192,-1.0,1.0,0,-0.033666844919786096
MSFT,2024-12-17 18:30:00,453.71,454.22,453.70392,1.0,-1.0,0,0.0
AAPL,2025-01-13 18:45:00,233.285,233.83,233.95052,1.0,1.0,1,0.0
PG,2024-12-02 18:45:00,179.03,179.11,179.37198,1.0,1.0,1,0.0
KO,2025-01-14 15:00:00,61.725,61.685,61.657288,-1.0,-1.0,1,0.0
AMZN,2025-02-07 17:45:00,230.09,229.82,230.00426,-1.0,-1.0,1,0.0
TSLA,2025-01-23 17:15:00,411.835,410.79,411.12634,-1.0,-1.0,1,0.0
AAPL,2025-01-08 15:30:00,242.32,242.76,242.86018,1.0,1.0,1,0.0
TSLA,2024-12-18 19:00:00,473.57,469.265,462.23358,-1.0,-1.0,1,0.0
AAPL,2024-10-07 18:15:00,223.665,223.63,223.93266,-1.0,1.0,0,0.0
TSLA,2025-01-27 19:30:00,396.16,393.075,394.01685,-1.0,-1.0,1,0.0
JNJ,2024-12-03 17:30:00,153.78,153.79,153.83057,1.0,1.0,1,0.0
AMZN,2025-02-13 16:15:00,229.65,228.65,228.46822,-1.0,-1.0,1,0.32682504395880435
AMZN,2024-12-16 20:45:00,232.62,232.51,233.09164,-1.0,1.0,0,0.0
KO,2025-01-14 16:00:00,61.64,61.575,61.294693,-1.0,-1.0,1,0.0
PG,2025-01-02 16:30:00,166.66,166.805,166.7494,1.0,1.0,1,0.0
AMZN,2025-02-25 17:30:00,207.755,208.505,207.88675,1.0,1.0,1,0.26123674696396576
AMZN,2024-12-09 18:45:00,229.06,229.41,229.47583,1.0,1.0,1,0.0
TSLA,2025-01-27 20:30:00,394.8,394.15,393.96234,-1.0,-1.0,1,0.0
MSFT,2025-02-18 16:00:00,409.14,408.395,408.8572,-1.0,-1.0,1,0.1591797692118831
TSLA,2025-01-29 16:15:00,391.01,389.74,390.65756,-1.0,-1.0,1,0.0
GOOGL,2025-01-30 14:30:00,198.15,200.46,199.4522,1.0,1.0,1,0.0
GOLD,2024-10-29 18:45:00,20.21,20.29,20.202614,1.0,-1.0,0,0.0
MSFT,2025-01-14 19:00:00,417.085,417.45,417.16165,1.0,1.0,1,0.0
TSLA,2025-02-20 19:15:00,352.6,352.89,353.3395,1.0,1.0,1,0.024665605360544823
GOOGL,2024-11-06 17:15:00,175.24,175.54,175.63092,1.0,1.0,1,0.0
NVDA,2025-01-10 15:45:00,136.39,135.64,135.32721,-1.0,-1.0,1,0.0
GOOGL,2024-10-07 15:30:00,165.93,165.765,165.69077,-1.0,-1.0,1,0.0
GOOGL,2024-10-07 19:15:00,163.43,163.45,163.43605,1.0,1.0,1,0.0
AMZN,2024-10-21 18:30:00,188.61,188.465,188.38782,-1.0,-1.0,1,0.0
WMT,2024-11-29 17:15:00,92.465,92.455,92.31807,-1.0,-1.0,1,0.0
PG,2025-02-14 20:15:00,163.41,163.25,163.33311,-1.0,-1.0,1,0.0
WMT,2024-11-04 20:45:00,82.465,82.59,82.50487,1.0,1.0,1,0.0
NVDA,2024-10-21 18:45:00,141.92,142.065,142.18079,1.0,1.0,1,0.0
AAPL,2024-10-29 16:15:00,233.41,233.17,233.08499,-1.0,-1.0,1,0.0
AAPL,2024-10-22 13:45:00,233.62,233.105,232.85808,-1.0,-1.0,1,0.0
NVDA,2025-03-05 20:00:00,117.525,118.035,117.50207,1.0,-1.0,0,0.2045867041198502
MSFT,2025-02-18 15:30:00,408.0,408.835,409.19067,1.0,1.0,1,0.1591797692118831
WMT,2024-11-19 19:45:00,87.105,87.235,86.81658,1.0,-1.0,0,0.0
NVDA,2025-03-03 19:15:00,116.355,116.01,117.1019,-1.0,1.0,0,-0.004298216560509551
JNJ,2024-11-15 16:45:00,153.69,153.69,153.7688,0.0,1.0,0,0.0
GOLD,2024-11-05 16:45:00,18.865,18.91,18.949923,1.0,1.0,1,0.0
MSFT,2025-02-21 19:00:00,410.45,410.84,411.06967,1.0,1.0,1,-0.09739302504816957
WMT,2024-10-31 19:30:00,82.225,82.2,81.99827,-1.0,-1.0,1,0.0
TSLA,2025-02-06 18:00:00,369.125,369.455,367.03683,1.0,-1.0,0,0.0
AAPL,2025-02-24 13:45:00,244.42,243.52,244.81409,-1.0,1.0,0,0.18667649107318032
JNJ,2024-10-24 18:30:00,163.73,163.635,163.68889,-1.0,-1.0,1,0.0
TSLA,2025-02-28 19:45:00,288.57,289.74,291.5012,1.0,1.0,1,-0.053086798993250195
GOOGL,2024-10-31 17:15:00,172.24,171.98,171.99347,-1.0,-1.0,1,0.0
AAPL,2024-10-24 14:30:00,229.83,230.215,230.01314,1.0,1.0,1,0.0
WMT,2025-02-14 17:00:00,104.105,104.0,104.29246,-1.0,1.0,0,0.046741026766125494
GOLD,2024-11-07 20:30:00,18.405,18.445,18.536633,1.0,1.0,1,0.0
AAPL,2024-10-09 18:00:00,228.48,228.715,228.5524,1.0,1.0,1,0.0
MSFT,2025-01-29 21:00:00,420.2,429.66,427.47623,1.0,1.0,1,0.0
TSLA,2024-12-19 14:30:00,451.99,446.73,444.51776,-1.0,-1.0,1,0.0
GOLD,2025-02-26 20:45:00,18.48,18.09,18.439627,-1.0,-1.0,1,0.0
AMZN,2024-12-09 16:45:00,228.7,229.36,229.54404,1.0,1.0,1,0.0
KO,2025-02-12 20:15:00,68.23,68.3,68.082245,1.0,-1.0,0,0.38000426065162907
NVDA,2025-02-06 18:30:00,128.105,128.215,128.00415,1.0,-1.0,0,0.0
NVDA,2025-02-18 15:45:00,139.915,140.06,139.80048,1.0,-1.0,0,-0.3503305882352941
AMZN,2024-11-15 15:30:00,204.75,205.24,204.49458,1.0,-1.0,0,0.0
GOOGL,2024-11-21 17:15:00,165.04,165.61,165.7757,1.0,1.0,1,0.0
JNJ,2024-12-09 18:30:00,149.63,149.41,149.3484,-1.0,-1.0,1,0.0
AMZN,2025-01-24 17:00:00,233.81,233.93,233.96184,1.0,1.0,1,0.0
PG,2024-10-10 17:45:00,168.92,168.925,168.88492,1.0,-1.0,0,0.0
GOOGL,2024-11-11 17:30:00,179.865,180.09,180.4695,1.0,1.0,1,0.0
PG,2025-01-29 18:00:00,166.43,166.66,166.70607,1.0,1.0,1,0.0
TSLA,2025-01-16 15:00:00,416.05,413.985,413.57913,-1.0,-1.0,1,0.0
AAPL,2024-11-06 19:15:00,223.99,223.85,223.86731,-1.0,-1.0,1,0.0
TSLA,2025-02-28 18:30:00,285.93,286.955,295.1899,1.0,1.0,1,-0.053086798993250195
NVDA,2025-02-21 18:00:00,137.75,136.92,136.69307,-1.0,-1.0,1,-0.0491814303638645
KO,2024-11-11 16:30:00,63.62,63.67,63.58184,1.0,-1.0,0,0.0
WMT,2024-12-31 17:00:00,90.175,90.315,90.128174,1.0,-1.0,0,0.0
PG,2024-12-12 20:00:00,170.13,170.585,170.47198,1.0,1.0,1,0.0
AAPL,2025-02-05 15:15:00,228.93,229.545,229.5003,1.0,1.0,1,0.0
GOLD,2024-11-19 18:00:00,17.64,17.67,17.76247,1.0,1.0,1,0.0
JNJ,2025-02-05 18:15:00,153.99,154.075,153.88313,1.0,-1.0,0,0.0
GOLD,2025-02-06 15:30:00,17.16,17.13,17.103136,-1.0,-1.0,1,0.0
MSFT,2024-10-21 18:00:00,416.86,417.13,417.1567,1.0,1.0,1,0.0
JNJ,2024-12-20 15:30:00,144.24,144.135,143.95145,-1.0,-1.0,1,0.0
KO,2024-10-09 16:15:00,69.67,69.525,69.461174,-1.0,-1.0,1,0.0
MSFT,2024-10-08 15:30:00,413.665,414.07,414.2401,1.0,1.0,1,0.0
AAPL,2024-10-24 19:45:00,230.46,229.74,230.62807,-1.0,1.0,0,0.0
GOOGL,2024-12-13 19:00:00,191.45,191.47,191.14494,1.0,-1.0,0,0.0
GOOGL,2024-12-03 20:15:00,171.14,170.89,170.8617,-1.0,-1.0,1,0.0
TSLA,2024-11-15 16:30:00,322.34,322.715,314.47144,1.0,-1.0,0,0.0
AMZN,2025-01-03 17:15:00,224.14,224.05,223.95575,-1.0,-1.0,1,0.0
GOLD,2024-10-11 14:00:00,20.19,20.245,20.196259,1.0,1.0,1,0.0
JNJ,2025-02-24 18:15:00,163.34,163.44,163.34518,1.0,1.0,1,0.21009674820143884
NVDA,2024-12-05 17:00:00,146.095,146.205,145.92723,1.0,-1.0,0,0.0
NVDA,2024-10-16 18:00:00,136.155,135.89,136.1296,-1.0,-1.0,1,0.0
GOLD,2024-12-05 15:00:00,17.365,17.28,17.260662,-1.0,-1.0,1,0.0
PG,2024-12-06 17:00:00,175.675,175.395,175.14423,-1.0,-1.0,1,0.0
GOOGL,2025-02-03 17:45:00,202.32,202.73,203.74632,1.0,1.0,1,0.0
GOOGL,2024-11-07 17:30:00,179.29,179.48,179.59366,1.0,1.0,1,0.0
AAPL,2024-12-06 20:45:00,242.99,241.865,242.91527,-1.0,-1.0,1,0.0
JNJ,2024-10-23 16:45:00,164.24,164.09,164.05873,-1.0,-1.0,1,0.0
PG,2024-10-29 19:00:00,167.6,167.63,167.69318,1.0,1.0,1,0.0
JNJ,2025-02-26 17:00:00,163.37,163.345,163.33461,-1.0,-1.0,1,-0.0906872542339887
MSFT,2024-12-09 19:45:00,445.68,446.15,446.37772,1.0,1.0,1,0.0
WMT,2025-01-27 18:30:00,96.54,96.67,96.7653,1.0,1.0,1,0.0
AAPL,2025-03-05 15:00:00,232.145,232.97,233.29503,1.0,1.0,1,0.328265169481375
NVDA,2024-10-03 19:15:00,122.355,122.18,122.45934,-1.0,1.0,0,0.0
JNJ,2025-01-23 15:15:00,146.66,146.48,146.68864,-1.0,1.0,0,0.0
AAPL,2025-01-27 20:15:00,230.97,230.67,230.62032,-1.0,-1.0,1,0.0
WMT,2025-02-12 16:00:00,103.495,103.25,102.779,-1.0,-1.0,1,0.16458798965262378
JNJ,2024-10-17 16:30:00,164.315,164.34,164.20767,1.0,-1.0,0,0.0
WMT,2024-10-15 14:15:00,81.12,81.38,81.14314,1.0,1.0,1,0.0
KO,2024-10-23 13:30:00,67.02,67.765,68.584015,1.0,1.0,1,0.0
GOLD,2025-02-06 14:45:00,17.17,17.065,17.092154,-1.0,-1.0,1,0.0
PG,2025-02-20 16:30:00,167.51,166.74,166.71037,-1.0,-1.0,1,0.4404
GOOGL,2025-02-03 17:30:00,202.59,202.32,201.51047,-1.0,-1.0,1,0.0
NVDA,2025-01-28 17:45:00,125.33,125.805,125.27182,1.0,-1.0,0,0.0
MSFT,2025-02-11 20:30:00,411.65,411.59,411.89563,-1.0,1.0,0,0.27849907727797
JNJ,2024-11-12 16:45:00,152.6,152.69,152.8379,1.0,1.0,1,0.0
PG,2024-10-02 16:45:00,171.53,171.49,171.57886,-1.0,1.0,0,0.0
AAPL,2025-01-24 17:15:00,223.11,222.31,222.4249,-1.0,-1.0,1,0.0
WMT,2024-12-27 16:15:00,91.25,91.37,91.37279,1.0,1.0,1,0.0
AAPL,2025-02-26 18:45:00,239.48,239.6,239.92819,1.0,1.0,1,-0.5185358302077323
AAPL,2025-02-20 20:45:00,245.56,246.09,245.3585,1.0,-1.0,0,0.18742202937249666
GOOGL,2024-10-21 17:00:00,163.68,163.985,164.07332,1.0,1.0,1,0.0
MSFT,2024-11-15 18:00:00,414.95,414.94,415.0881,-1.0,1.0,0,0.0
AMZN,2024-12-16 17:30:00,230.84,231.24,231.17213,1.0,1.0,1,0.0
KO,2024-10-23 14:15:00,67.76,67.855,67.88821,1.0,1.0,1,0.0
MSFT,2024-10-14 16:30:00,420.1,420.23,420.75418,1.0,1.0,1,0.0
WMT,2025-01-31 17:30:00,98.265,98.34,98.71115,1.0,1.0,1,0.0
NVDA,2025-01-21 19:15:00,141.38,141.26,140.7035,-1.0,-1.0,1,0.0
TSLA,2024-11-19 15:45:00,344.955,342.05,343.50577,-1.0,-1.0,1,0.0
GOLD,2025-02-28 15:00:00,17.4,17.485,17.531466,1.0,1.0,1,0.0
AMZN,2024-12-19 20:45:00,224.47,219.875,223.2311,-1.0,-1.0,1,0.0
AAPL,2024-11-29 17:30:00,236.39,236.82,236.58325,1.0,1.0,1,0.0
NVDA,2024-11-08 19:45:00,147.21,147.03,146.98766,-1.0,-1.0,1,0.0
GOLD,2024-10-31 19:15:00,19.415,19.415,19.25897,0.0,-1.0,0,0.0
PG,2025-02-18 18:30:00,165.68,165.505,165.5414,-1.0,-1.0,1,0.10674000000000002
TSLA,2025-02-05 14:45:00,384.325,385.04,387.33966,1.0,1.0,1,0.0
AAPL,2024-12-18 19:45:00,252.27,251.04,250.8301,-1.0,-1.0,1,0.0
AMZN,2025-02-27 20:15:00,210.4,209.84,210.18204,-1.0,-1.0,1,0.21766246380075938
WMT,2025-01-24 18:00:00,94.69,94.755,94.54148,1.0,-1.0,0,0.0
TSLA,2025-03-03 18:00:00,289.9,286.305,292.62143,-1.0,1.0,0,0.028834927869045526
GOOGL,2025-02-05 18:45:00,191.16,191.195,191.20332,1.0,1.0,1,0.0
WMT,2025-02-10 16:00:00,102.15,102.0,101.57481,-1.0,-1.0,1,0.07669577273608687
PG,2024-12-13 17:15:00,171.35,171.43,171.52235,1.0,1.0,1,0.0
PG,2025-02-10 18:45:00,167.595,167.48,167.42923,-1.0,-1.0,1,0.5267
NVDA,2025-02-11 15:00:00,133.48,133.83,133.8568,1.0,1.0,1,0.0006262910798121908
AAPL,2024-11-14 20:30:00,227.08,227.83,227.88145,1.0,1.0,1,0.0
JNJ,2024-10-17 14:00:00,164.55,164.77,164.91582,1.0,1.0,1,0.0
TSLA,2025-01-29 19:15:00,387.23,385.09,386.34213,-1.0,-1.0,1,0.0
KO,2024-11-20 20:45:00,62.91,63.19,62.943207,1.0,1.0,1,0.0
MSFT,2024-11-19 20:15:00,416.36,416.815,417.1538,1.0,1.0,1,0.0
MSFT,2024-10-21 14:00:00,416.87,417.245,417.19812,1.0,1.0,1,0.0
AAPL,2025-01-29 18:15:00,236.47,237.45,237.4152,1.0,1.0,1,0.0
KO,2025-02-06 19:00:00,63.235,63.285,63.26121,1.0,1.0,1,0.0
WMT,2024-10-18 19:45:00,81.205,81.31,81.18669,1.0,-1.0,0,0.0
WMT,2024-11-08 16:30:00,85.355,85.215,84.87606,-1.0,-1.0,1,0.0
PG,2025-02-28 18:00:00,172.3,172.38,172.33469,1.0,1.0,1,0.0
KO,2024-11-14 19:45:00,62.915,62.93,62.924217,1.0,1.0,1,0.0
WMT,2024-12-04 16:45:00,93.835,93.875,93.880226,1.0,1.0,1,0.0
GOOGL,2024-12-30 18:00:00,192.38,192.24,192.07741,-1.0,-1.0,1,0.0
MSFT,2024-12-16 15:45:00,447.06,447.075,446.7858,1.0,-1.0,0,0.0
WMT,2025-02-05 16:15:00,101.945,102.16,101.74367,1.0,-1.0,0,0.0
NVDA,2024-10-15 19:00:00,131.455,130.86,130.809,-1.0,-1.0,1,0.0
GOOGL,2025-03-05 20:15:00,173.6,173.5,173.52342,-1.0,-1.0,1,-0.02883516303573971
TSLA,2024-10-17 18:15:00,220.66,220.22,220.01671,-1.0,-1.0,1,0.0
GOOGL,2024-11-22 20:15:00,164.93,164.94,165.02673,1.0,1.0,1,0.0
NVDA,2024-11-29 14:45:00,136.92,138.49,138.31227,1.0,1.0,1,0.0
AAPL,2024-10-08 15:30:00,225.36,225.475,225.56752,1.0,1.0,1,0.0
AAPL,2024-12-16 16:30:00,249.69,249.84,250.2864,1.0,1.0,1,0.0
GOOGL,2025-02-13 17:30:00,183.84,184.17,184.20209,1.0,1.0,1,-0.001443938559253376
JNJ,2025-01-02 16:30:00,144.66,144.75,144.86702,1.0,1.0,1,0.0
AAPL,2024-10-01 15:15:00,224.835,225.41,225.56062,1.0,1.0,1,0.0
AMZN,2025-01-24 19:15:00,233.16,233.4,233.09242,1.0,-1.0,0,0.0
