symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
GOOGL,2024-10-25 17:30:00,164.885,164.565,164.5043155940543,-1.0,-1.0,1,0.0
GOOGL,2024-10-01 14:15:00,165.49,164.895,165.0392597897462,-1.0,-1.0,1,0.0
PG,2024-10-24 19:00:00,169.47,169.48,169.38897931626684,1.0,-1.0,0,0.0
GOOGL,2024-10-01 18:00:00,167.28,167.48,167.49127302642097,1.0,1.0,1,0.0
AAPL,2024-10-15 14:45:00,235.63,235.37,235.35138847386546,-1.0,-1.0,1,0.0
WMT,2024-10-31 19:00:00,82.095,82.165,82.1757067857143,1.0,1.0,1,0.0
GOLD,2024-12-20 18:30:00,15.575,15.63,15.626560863997122,1.0,1.0,1,0.0
KO,2024-12-26 19:15:00,62.58,62.65,62.647439253149905,1.0,1.0,1,0.0
AMZN,2025-03-04 16:30:00,199.405,201.015,201.12618353174602,1.0,1.0,1,0.3143839541377057
NVDA,2024-10-17 16:30:00,139.465,139.415,139.45501038704063,-1.0,-1.0,1,0.0
TSLA,2024-12-13 19:15:00,432.655,433.04,432.68641416666657,1.0,1.0,1,0.0
AMZN,2024-11-12 16:15:00,206.32,206.685,206.6508584199134,1.0,1.0,1,0.0
TSLA,2024-10-18 17:30:00,221.01,221.215,221.18785919774655,1.0,1.0,1,0.0
TSLA,2025-01-13 17:00:00,388.1,393.04,393.09127632756116,1.0,1.0,1,0.0
MSFT,2024-11-07 19:30:00,425.155,425.45,425.4884003609561,1.0,1.0,1,0.0
GOOGL,2024-10-03 15:00:00,164.99,165.43,165.6477587473328,1.0,1.0,1,0.0
JNJ,2025-01-28 17:00:00,151.39,151.12,151.2436634523811,-1.0,-1.0,1,0.0
WMT,2024-11-21 17:45:00,88.47,88.47,88.47158130952384,0.0,1.0,0,0.0
WMT,2025-02-20 20:15:00,97.95,97.915,97.90180895021648,-1.0,-1.0,1,0.014103866335266505
AAPL,2025-03-06 17:15:00,234.85,234.415,233.8213970251462,-1.0,-1.0,1,0.060640130744849426
JNJ,2024-10-21 18:15:00,163.26,163.15,163.26583027764198,-1.0,1.0,0,0.0
JNJ,2025-03-05 17:00:00,165.01,164.99,165.00269361996942,-1.0,-1.0,1,-0.22912828897972803
AMZN,2025-01-08 19:30:00,223.32,222.14,222.18606025151593,-1.0,-1.0,1,0.0
MSFT,2024-11-19 14:45:00,412.91,412.88,412.7398511765277,-1.0,-1.0,1,0.0
GOLD,2024-10-23 17:30:00,20.695,20.645,20.673799999999982,-1.0,-1.0,1,0.0
NVDA,2025-01-02 19:45:00,136.93,136.91,136.92060274464873,-1.0,-1.0,1,0.0
NVDA,2024-10-31 19:30:00,133.69,134.215,134.18716390043772,1.0,1.0,1,0.0
GOLD,2025-02-07 18:00:00,17.15,17.175,17.16491984792985,1.0,1.0,1,0.0
GOOGL,2025-01-15 17:30:00,194.1,194.045,194.15454457875455,-1.0,1.0,0,0.0
MSFT,2024-12-17 15:45:00,451.99,452.97,453.021325,1.0,1.0,1,0.0
PG,2025-01-28 17:15:00,167.73,167.7,167.6842620316571,-1.0,-1.0,1,0.0
GOOGL,2025-02-05 15:00:00,189.34,188.63,188.47634440476196,-1.0,-1.0,1,0.0
JNJ,2024-10-21 18:45:00,163.165,163.03,163.087884672851,-1.0,-1.0,1,0.0
GOLD,2025-02-13 18:00:00,18.46,18.42,18.431947287544318,-1.0,-1.0,1,0.0
AAPL,2025-03-03 19:15:00,241.47,241.18,241.16750959268674,-1.0,-1.0,1,0.3698349979118191
AMZN,2024-11-08 20:45:00,208.3,208.51,207.0788833333332,1.0,-1.0,0,0.0
PG,2024-11-12 17:45:00,166.11,165.8,165.70395429660218,-1.0,-1.0,1,0.0
JNJ,2025-01-16 18:45:00,147.7,147.595,147.62510711878403,-1.0,-1.0,1,0.0
PG,2024-12-06 20:45:00,174.1,173.64,173.56624241641538,-1.0,-1.0,1,0.0
TSLA,2025-01-08 18:15:00,395.95,398.47,399.0792027083333,1.0,1.0,1,0.0
KO,2025-02-07 17:15:00,63.865,63.77,63.78342558860746,-1.0,-1.0,1,0.0
AAPL,2025-01-15 19:30:00,237.595,237.89,237.79290883720506,1.0,1.0,1,0.0
NVDA,2024-10-07 16:00:00,129.155,128.94,128.92437507936512,-1.0,-1.0,1,0.0
JNJ,2024-12-20 18:00:00,145.19,145.22,145.19852724596282,1.0,1.0,1,0.0
PG,2024-10-29 19:15:00,167.63,167.68,167.66844093492156,1.0,1.0,1,0.0
KO,2024-11-14 16:00:00,62.595,62.745,62.74709045365532,1.0,1.0,1,0.0
KO,2025-02-06 14:45:00,63.26,63.115,63.16251903292452,-1.0,-1.0,1,0.0
AMZN,2025-02-27 18:15:00,213.91,213.77,213.73736,-1.0,-1.0,1,0.21766246380075938
NVDA,2025-01-15 17:15:00,134.53,134.94,134.80573643923628,1.0,1.0,1,0.0
WMT,2024-11-11 20:45:00,84.305,84.72,84.3353705568481,1.0,1.0,1,0.0
AMZN,2025-01-23 20:30:00,234.41,234.405,234.3782752168039,-1.0,-1.0,1,0.0
MSFT,2025-02-13 18:15:00,408.19,408.08,408.0763637396349,-1.0,-1.0,1,0.040624621733149936
GOOGL,2025-03-04 16:15:00,168.32,167.54,167.5703255548914,-1.0,-1.0,1,0.0374770031801459
PG,2025-01-27 16:45:00,167.535,167.28,167.27126189934097,-1.0,-1.0,1,0.0
AMZN,2025-03-10 15:30:00,194.26,194.465,194.3856558333334,1.0,1.0,1,0.15605493519441674
GOOGL,2024-10-15 14:15:00,166.98,166.69,166.71080778401154,-1.0,-1.0,1,0.0
AMZN,2024-12-16 15:15:00,228.59,229.36,229.0962432603532,1.0,1.0,1,0.0
GOOGL,2024-11-11 15:30:00,179.95,179.685,179.59504354312364,-1.0,-1.0,1,0.0
TSLA,2025-03-06 14:30:00,272.005,264.81,265.20769166666656,-1.0,-1.0,1,0.032684961270333074
PG,2024-10-16 14:15:00,171.625,171.645,171.67163599862423,1.0,1.0,1,0.0
AAPL,2025-03-07 20:15:00,238.565,238.79,238.81755602502056,1.0,1.0,1,0.22071405441870925
MSFT,2024-12-10 15:30:00,447.795,448.94,449.0111626785713,1.0,1.0,1,0.0
PG,2024-12-02 17:00:00,179.52,179.04,179.06443842698962,-1.0,-1.0,1,0.0
PG,2025-02-28 14:45:00,173.865,173.905,173.9379874179431,1.0,1.0,1,0.0
KO,2025-01-22 18:00:00,61.895,61.92,61.92780191784687,1.0,1.0,1,0.0
GOOGL,2025-01-27 17:45:00,193.83,193.445,193.46641252747247,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 18:30:00,160.94,161.0,161.01522742070694,1.0,1.0,1,0.0
JNJ,2025-01-07 17:15:00,146.36,146.47,146.42059343394197,1.0,1.0,1,0.0
GOLD,2024-10-03 15:15:00,19.77,19.75,19.767153995098035,-1.0,-1.0,1,0.0
GOLD,2025-02-27 14:45:00,18.095,17.99,18.043505757575762,-1.0,-1.0,1,0.0
GOLD,2025-01-15 18:15:00,15.74,15.75,15.748299305555552,1.0,1.0,1,0.0
GOOGL,2025-01-03 17:45:00,191.71,191.915,191.93980966148192,1.0,1.0,1,0.0
GOOGL,2025-02-28 19:15:00,167.195,167.48,167.57754839963428,1.0,1.0,1,0.025794937762879774
GOLD,2024-12-11 20:45:00,17.575,17.3,17.67820272005773,-1.0,1.0,0,0.0
GOLD,2025-02-03 20:15:00,16.62,16.565,16.58802670787545,-1.0,-1.0,1,0.0
PG,2024-12-05 17:30:00,175.51,175.72,175.5115235577783,1.0,1.0,1,0.0
KO,2024-10-15 14:30:00,70.72,70.97,70.94258877941505,1.0,1.0,1,0.0
NVDA,2025-02-12 19:00:00,130.78,130.32,130.6352491837492,-1.0,-1.0,1,0.22152195121951218
KO,2025-02-18 17:00:00,69.055,69.035,69.03168956078643,-1.0,-1.0,1,0.035524810126582276
GOOGL,2024-11-04 16:00:00,169.52,169.52,169.41695481139396,0.0,-1.0,0,0.0
AMZN,2024-10-04 17:45:00,185.41,184.92,184.81915607524414,-1.0,-1.0,1,0.0
WMT,2025-02-26 18:15:00,96.71,96.725,96.70383106060605,1.0,-1.0,0,0.034530919360250524
JNJ,2025-02-26 19:45:00,163.41,163.27,163.26601363797235,-1.0,-1.0,1,-0.0906872542339887
GOLD,2024-11-18 17:30:00,17.065,17.04,17.107150000000008,-1.0,1.0,0,0.0
TSLA,2025-02-05 18:30:00,380.25,380.44,380.4583,1.0,1.0,1,0.0
NVDA,2024-12-13 13:45:00,139.74,139.71,139.91883203187564,-1.0,1.0,0,0.0
PG,2024-11-21 18:45:00,173.33,173.375,173.33538353160367,1.0,1.0,1,0.0
KO,2025-01-24 18:00:00,61.635,61.67,61.665733599137766,1.0,1.0,1,0.0
TSLA,2025-02-18 16:15:00,356.045,356.105,356.17260000000005,1.0,1.0,1,0.012479853326895723
AMZN,2024-12-09 19:15:00,228.71,228.29,228.23095392346792,-1.0,-1.0,1,0.0
NVDA,2025-01-15 20:00:00,135.77,135.89,135.88233973051342,1.0,1.0,1,0.0
AAPL,2025-02-18 16:30:00,244.725,244.46,244.40086537311518,-1.0,-1.0,1,0.11665203671108877
PG,2024-10-14 16:00:00,171.7,171.89,171.7853247545282,1.0,1.0,1,0.0
KO,2024-12-10 20:00:00,62.85,62.9,62.90971455448357,1.0,1.0,1,0.0
NVDA,2025-02-25 14:45:00,128.745,127.57,128.01525,-1.0,-1.0,1,0.3103215268676278
NVDA,2024-11-19 20:00:00,146.54,146.6,146.58926029330237,1.0,1.0,1,0.0
TSLA,2024-10-21 19:30:00,217.83,218.18,218.23881128101686,1.0,1.0,1,0.0
KO,2025-03-10 18:30:00,72.255,71.97,72.0332814087302,-1.0,-1.0,1,-0.0015952380952380927
MSFT,2025-03-10 18:00:00,379.14,379.77,379.0278999999997,1.0,-1.0,0,-0.04196146095717883
KO,2025-01-30 20:15:00,63.97,63.975,63.93779606250364,1.0,-1.0,0,0.0
GOOGL,2024-10-08 17:00:00,163.7,163.31,163.350417791385,-1.0,-1.0,1,0.0
PG,2025-03-04 20:30:00,174.9,174.67,174.76444770508013,-1.0,-1.0,1,0.6369
AMZN,2024-12-10 16:45:00,227.13,227.77,227.7012654338683,1.0,1.0,1,0.0
GOOGL,2024-12-16 15:30:00,195.14,197.26,197.37432714285717,1.0,1.0,1,0.0
AMZN,2024-10-14 14:45:00,188.655,188.205,188.15344888691973,-1.0,-1.0,1,0.0
PG,2025-01-17 16:45:00,161.66,161.49,161.51365929758137,-1.0,-1.0,1,0.0
MSFT,2024-10-01 17:15:00,420.18,420.11,420.1863832088745,-1.0,1.0,0,0.0
AAPL,2024-11-08 20:00:00,227.375,227.515,227.53963030042053,1.0,1.0,1,0.0
NVDA,2025-02-21 21:30:00,134.21,136.95,134.256328833491,1.0,1.0,1,-0.0491814303638645
PG,2024-10-29 18:45:00,167.69,167.6,167.60723082045814,-1.0,-1.0,1,0.0
JNJ,2024-11-13 18:00:00,152.81,152.64,152.616554667255,-1.0,-1.0,1,0.0
AMZN,2025-02-19 19:00:00,224.83,225.23,225.20932524500355,1.0,1.0,1,0.23358313212608986
PG,2024-11-14 15:00:00,167.57,167.29,167.1978297517821,-1.0,-1.0,1,0.0
AMZN,2025-02-28 17:30:00,209.29,208.335,207.89985871212113,-1.0,-1.0,1,0.1800805805868621
AMZN,2025-02-03 16:15:00,237.43,237.08,237.19110202979456,-1.0,-1.0,1,0.0
GOLD,2024-10-31 14:45:00,19.37,19.23,19.252699999999987,-1.0,-1.0,1,0.0
GOLD,2025-02-13 17:45:00,18.45,18.46,18.456034722222245,1.0,1.0,1,0.0
NVDA,2024-11-18 15:15:00,139.38,140.02,139.9748557495816,1.0,1.0,1,0.0
NVDA,2024-10-25 17:45:00,141.45,141.78,141.78623534378926,1.0,1.0,1,0.0
AMZN,2025-01-29 20:30:00,238.0,237.5,237.30384336707522,-1.0,-1.0,1,0.0
WMT,2025-01-10 18:45:00,93.205,93.425,93.41746025092151,1.0,1.0,1,0.0
AMZN,2025-02-24 20:15:00,214.16,214.31,214.21092000000004,1.0,1.0,1,0.05857792234193941
JNJ,2025-02-14 16:00:00,156.74,156.485,156.59671446428572,-1.0,-1.0,1,-0.050803811138878975
GOLD,2025-01-27 20:00:00,15.97,15.995,15.98291191666982,1.0,1.0,1,0.0
NVDA,2025-02-07 17:15:00,128.7,128.21,128.2780355204517,-1.0,-1.0,1,0.0
GOOGL,2024-12-02 16:30:00,170.915,171.54,171.54446360633986,1.0,1.0,1,0.0
MSFT,2024-12-12 16:45:00,453.11,453.415,453.61423642857176,1.0,1.0,1,0.0
AMZN,2025-01-10 17:15:00,217.32,217.65,217.64563274159656,1.0,1.0,1,0.0
GOLD,2025-01-02 20:15:00,15.91,15.915,15.92186582251081,1.0,1.0,1,0.0
WMT,2024-10-28 16:45:00,82.9,82.88,82.84861583333328,-1.0,-1.0,1,0.0
NVDA,2025-01-28 19:00:00,126.655,126.445,126.58748333333345,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 16:15:00,185.7,185.535,185.51102267225085,-1.0,-1.0,1,0.0
PG,2024-11-11 18:30:00,167.16,167.07,167.23662715132386,-1.0,1.0,0,0.0
GOOGL,2025-01-08 17:00:00,195.305,195.07,195.05928487193364,-1.0,-1.0,1,0.0
TSLA,2024-10-25 17:30:00,267.04,265.735,265.59477666666646,-1.0,-1.0,1,0.0
TSLA,2024-12-11 19:45:00,419.18,419.87,420.1462654761903,1.0,1.0,1,0.0
AAPL,2025-01-02 17:15:00,245.05,243.42,243.5434549716403,-1.0,-1.0,1,0.0
TSLA,2025-01-22 14:45:00,418.975,418.79,418.4219705964078,-1.0,-1.0,1,0.0
AAPL,2025-01-23 16:30:00,225.135,224.435,224.4516484077919,-1.0,-1.0,1,0.0
GOLD,2025-01-31 17:30:00,16.71,16.66,16.662832575757584,-1.0,-1.0,1,0.0
AAPL,2024-10-04 17:30:00,225.09,225.31,225.33827909851928,1.0,1.0,1,0.0
GOLD,2024-12-02 18:15:00,17.23,17.175,17.204393496732024,-1.0,-1.0,1,0.0
AAPL,2024-10-10 16:00:00,228.68,228.87,228.8837754848815,1.0,1.0,1,0.0
AMZN,2025-02-20 17:15:00,222.26,222.73,222.73253422757875,1.0,1.0,1,0.20689988234618917
GOOGL,2025-01-02 19:15:00,188.825,188.985,188.97670171526573,1.0,1.0,1,0.0
TSLA,2024-11-01 13:30:00,251.93,252.565,253.14106047728035,1.0,1.0,1,0.0
KO,2024-12-13 16:30:00,63.695,63.785,63.76040439606419,1.0,1.0,1,0.0
KO,2025-02-25 19:00:00,71.095,71.115,71.13333962509716,1.0,1.0,1,0.28813010752688173
MSFT,2025-02-10 17:45:00,412.575,412.625,412.64998467896345,1.0,1.0,1,-0.20629366930119727
AAPL,2024-10-17 17:45:00,232.535,232.435,232.45565004918396,-1.0,-1.0,1,0.0
KO,2025-03-06 15:30:00,69.59,69.64,69.64374428833912,1.0,1.0,1,0.24628725945587254
AMZN,2025-01-28 15:30:00,240.09,239.52,239.4759080851093,-1.0,-1.0,1,0.0
GOLD,2024-11-18 20:15:00,17.155,17.165,17.15882067973693,1.0,1.0,1,0.0
AMZN,2024-12-30 16:00:00,219.66,219.93,219.8247386023653,1.0,1.0,1,0.0
NVDA,2025-01-29 19:00:00,120.945,120.895,120.89121666666674,-1.0,-1.0,1,0.0
KO,2025-02-10 16:30:00,64.175,64.16,64.16941395195146,-1.0,-1.0,1,0.07092037283621838
AAPL,2024-10-10 17:30:00,228.57,228.77,228.66612553460095,1.0,1.0,1,0.0
AMZN,2024-10-03 15:30:00,182.19,182.46,182.46358666666657,1.0,1.0,1,0.0
KO,2025-01-16 20:15:00,61.985,62.09,62.06635440082476,1.0,1.0,1,0.0
MSFT,2025-02-11 20:00:00,410.93,411.66,411.76229282738075,1.0,1.0,1,0.27849907727797
MSFT,2025-01-27 15:30:00,431.15,432.29,432.99379444444475,1.0,1.0,1,0.0
AAPL,2025-02-26 15:45:00,242.09,242.235,242.20530130332654,1.0,1.0,1,-0.5185358302077323
TSLA,2024-10-04 13:45:00,249.46,246.87,247.0753642665668,-1.0,-1.0,1,0.0
GOOGL,2025-01-10 17:00:00,192.3,191.85,191.90167016858246,-1.0,-1.0,1,0.0
JNJ,2025-01-10 20:00:00,142.33,142.34,142.10415968253966,1.0,-1.0,0,0.0
PG,2024-10-11 14:30:00,170.11,169.89,169.8278430994059,-1.0,-1.0,1,0.0
JNJ,2025-02-25 15:30:00,165.76,165.68,165.7031384833372,-1.0,-1.0,1,-0.2535616722715179
TSLA,2024-12-20 19:30:00,437.83,441.01,440.5160351190473,1.0,1.0,1,0.0
AAPL,2024-11-11 19:15:00,222.995,223.05,223.05454229848704,1.0,1.0,1,0.0
WMT,2024-12-17 15:00:00,94.78,94.4,94.39717113691867,-1.0,-1.0,1,0.0
MSFT,2024-11-27 15:00:00,425.49,424.75,425.1187468744779,-1.0,-1.0,1,0.0
JNJ,2024-12-12 15:45:00,146.95,146.84,147.2900734115304,-1.0,1.0,0,0.0
GOLD,2025-01-06 17:15:00,15.685,15.68,15.672871965256972,-1.0,-1.0,1,0.0
GOLD,2025-01-30 17:45:00,16.725,16.695,16.733805077145075,-1.0,1.0,0,0.0
AAPL,2025-01-13 19:45:00,234.07,233.93,233.93991065328612,-1.0,-1.0,1,0.0
PG,2024-12-06 18:15:00,175.355,175.21,175.23037076695888,-1.0,-1.0,1,0.0
PG,2024-12-02 17:30:00,178.83,178.76,178.78226061913583,-1.0,-1.0,1,0.0
MSFT,2025-02-04 17:15:00,412.26,411.01,411.04756206156554,-1.0,-1.0,1,0.0
AAPL,2024-11-27 18:00:00,234.7,234.97,234.9728899704768,1.0,1.0,1,0.0
MSFT,2025-01-13 15:15:00,414.45,414.32,414.4080789964457,-1.0,-1.0,1,0.0
AAPL,2025-02-21 20:15:00,245.72,245.81,245.82936702047945,1.0,1.0,1,0.15577205040091638
TSLA,2025-02-03 14:45:00,385.205,381.73,381.68359999999956,-1.0,-1.0,1,0.0
KO,2025-02-19 18:00:00,69.705,69.705,69.69884330232631,0.0,-1.0,0,0.11784142857142856
NVDA,2024-11-07 14:45:00,147.44,148.16,147.42544654761898,1.0,-1.0,0,0.0
MSFT,2025-03-05 15:00:00,391.24,392.47,392.3740987301587,1.0,1.0,1,0.22367479164799714
MSFT,2025-02-21 16:30:00,413.575,413.85,413.5084199032988,1.0,-1.0,0,-0.09739302504816957
PG,2024-12-20 16:15:00,168.51,169.04,168.98123439459687,1.0,1.0,1,0.0
MSFT,2025-01-16 16:30:00,426.99,426.6,426.62126684740247,-1.0,-1.0,1,0.0
NVDA,2024-12-27 15:00:00,136.525,135.45,135.38746221536746,-1.0,-1.0,1,0.0
JNJ,2025-01-24 18:00:00,146.8,146.695,146.7233625457741,-1.0,-1.0,1,0.0
GOLD,2025-01-28 15:30:00,16.06,16.05,16.054297499999993,-1.0,-1.0,1,0.0
GOLD,2024-11-26 18:30:00,17.385,17.39,17.368738333333322,1.0,-1.0,0,0.0
GOLD,2024-12-26 20:15:00,15.775,15.775,15.76103544413919,0.0,-1.0,0,0.0
AMZN,2025-01-30 16:15:00,232.36,233.91,234.00515343549316,1.0,1.0,1,0.0
NVDA,2024-12-31 19:00:00,134.26,134.78,134.8301113803859,1.0,1.0,1,0.0
NVDA,2024-11-29 17:15:00,138.67,138.83,138.83131688895284,1.0,1.0,1,0.0
AAPL,2024-12-16 20:15:00,250.505,250.725,250.74573128843377,1.0,1.0,1,0.0
WMT,2025-01-13 16:00:00,91.825,91.72,91.58304051901872,-1.0,-1.0,1,0.0
AMZN,2025-01-27 19:15:00,233.45,234.51,234.39318822242373,1.0,1.0,1,0.0
PG,2024-11-04 18:30:00,165.19,165.24,165.26264248075987,1.0,1.0,1,0.0
TSLA,2024-10-09 17:15:00,245.17,244.28,244.30999143289807,-1.0,-1.0,1,0.0
MSFT,2025-01-10 19:15:00,421.355,421.4,421.6850297715598,1.0,1.0,1,0.0
MSFT,2025-02-19 17:15:00,410.865,410.475,410.303845617785,-1.0,-1.0,1,0.14701251731428155
MSFT,2025-01-30 15:15:00,416.54,415.08,416.6719679265134,-1.0,1.0,0,0.0
NVDA,2024-10-02 15:45:00,118.965,118.87,118.89965370637513,-1.0,-1.0,1,0.0
AMZN,2024-11-22 20:00:00,197.51,196.895,197.0142710660174,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 19:30:00,161.25,161.31,161.29489483075162,1.0,1.0,1,0.0
KO,2025-02-13 17:15:00,69.21,69.155,69.14580953962701,-1.0,-1.0,1,-0.11979885807504079
GOOGL,2025-01-21 18:15:00,199.78,199.62,199.5546086072996,-1.0,-1.0,1,0.0
GOOGL,2025-01-29 17:00:00,194.92,194.96,194.97130678571432,1.0,1.0,1,0.0
TSLA,2024-10-25 16:15:00,267.135,267.48,267.54225,1.0,1.0,1,0.0
AAPL,2025-01-16 16:15:00,231.91,230.59,230.55903042640315,-1.0,-1.0,1,0.0
JNJ,2025-01-06 17:15:00,144.495,144.33,144.31092472725373,-1.0,-1.0,1,0.0
KO,2025-01-24 18:45:00,61.57,61.555,61.571444796632456,-1.0,1.0,0,0.0
MSFT,2024-10-14 14:15:00,421.635,423.55,422.89497350905316,1.0,1.0,1,0.0
AMZN,2025-01-31 15:15:00,238.52,238.1,238.1251484223321,-1.0,-1.0,1,0.0
GOOGL,2024-10-02 17:30:00,165.61,165.27,165.29562395550158,-1.0,-1.0,1,0.0
AMZN,2025-01-07 16:00:00,223.94,223.67,223.70550444873908,-1.0,-1.0,1,0.0
GOLD,2025-01-10 15:00:00,15.995,15.865,15.872139460678216,-1.0,-1.0,1,0.0
TSLA,2025-01-27 16:15:00,401.41,399.3,399.3825349999999,-1.0,-1.0,1,0.0
GOOGL,2024-12-31 16:00:00,191.36,190.85,191.94557325635145,-1.0,1.0,0,0.0
PG,2024-11-11 19:00:00,166.89,166.955,166.9385038570378,1.0,1.0,1,0.0
AAPL,2024-10-15 16:15:00,235.5,234.81,234.77453403808317,-1.0,-1.0,1,0.0
WMT,2024-11-01 13:45:00,81.875,81.79,81.89042500000001,-1.0,1.0,0,0.0
JNJ,2025-01-23 20:30:00,146.755,146.785,146.76502655826363,1.0,1.0,1,0.0
GOLD,2024-10-08 18:45:00,19.57,19.56,19.555504133089133,-1.0,-1.0,1,0.0
PG,2024-12-04 15:15:00,173.95,174.04,173.9979285553009,1.0,1.0,1,0.0
AMZN,2024-10-09 17:15:00,184.74,185.23,185.22745039464616,1.0,1.0,1,0.0
GOOGL,2024-10-22 16:00:00,164.37,164.28,164.32377032385898,-1.0,-1.0,1,0.0
PG,2025-01-22 18:15:00,166.04,165.975,165.90186475228037,-1.0,-1.0,1,0.0
GOLD,2024-12-12 20:30:00,17.23,17.225,17.229419607843134,-1.0,-1.0,1,0.0
KO,2024-11-22 15:15:00,64.02,63.88,63.891637110853345,-1.0,-1.0,1,0.0
TSLA,2024-11-08 17:45:00,316.91,317.44,317.8088500000001,1.0,1.0,1,0.0
NVDA,2025-02-04 17:45:00,118.555,118.825,119.00016403444378,1.0,1.0,1,0.0
GOLD,2024-11-11 17:45:00,17.49,17.415,17.410833333333322,-1.0,-1.0,1,0.0
KO,2025-01-28 18:45:00,62.935,62.815,62.99642423001046,-1.0,1.0,0,0.0
MSFT,2025-01-16 18:00:00,426.83,427.0,426.9691136603336,1.0,1.0,1,0.0
AMZN,2024-12-03 18:15:00,213.6,213.26,213.28910325396825,-1.0,-1.0,1,0.0
MSFT,2024-11-14 17:00:00,426.9,427.245,427.0181459560432,1.0,1.0,1,0.0
MSFT,2024-10-03 18:00:00,416.49,416.42,416.30516632347536,-1.0,-1.0,1,0.0
KO,2024-12-13 16:15:00,63.715,63.695,63.69108485131098,-1.0,-1.0,1,0.0
WMT,2025-01-22 15:45:00,93.06,93.015,93.03546024646772,-1.0,-1.0,1,0.0
AAPL,2025-03-10 19:15:00,225.575,227.04,226.85638841888576,1.0,1.0,1,0.1195036809815951
PG,2025-02-25 20:15:00,172.18,172.0,172.15050350630295,-1.0,-1.0,1,0.0
JNJ,2024-11-06 16:00:00,157.39,158.06,157.97230809436545,1.0,1.0,1,0.0
GOLD,2024-12-31 15:15:00,15.51,15.515,15.529101388888876,1.0,1.0,1,0.0
PG,2024-11-05 16:45:00,165.67,165.66,165.7061864295517,-1.0,1.0,0,0.0
NVDA,2024-12-02 19:00:00,138.595,137.905,137.83901573477232,-1.0,-1.0,1,0.0
PG,2025-01-31 18:30:00,166.09,166.075,166.08590005630612,-1.0,-1.0,1,0.0
MSFT,2025-02-28 20:30:00,392.955,393.015,392.9814119579033,1.0,1.0,1,0.1287901317660442
JNJ,2024-12-18 17:00:00,146.145,146.145,146.12195665130744,0.0,-1.0,0,0.0
TSLA,2025-03-03 15:15:00,296.15,301.16,300.5972999999999,1.0,1.0,1,0.028834927869045526
WMT,2025-01-10 18:30:00,93.205,93.205,93.22181036167754,0.0,1.0,0,0.0
WMT,2025-03-03 19:30:00,97.65,97.84,97.85401587301594,1.0,1.0,1,0.213738961038961
KO,2024-10-30 15:15:00,66.185,66.225,66.25392500000002,1.0,1.0,1,0.0
JNJ,2024-10-03 18:15:00,160.79,160.735,160.75332081491058,-1.0,-1.0,1,0.0
TSLA,2024-12-31 20:00:00,408.575,406.54,405.41076333333325,-1.0,-1.0,1,0.0
KO,2024-10-07 14:00:00,69.595,69.56,69.5683337150072,-1.0,-1.0,1,0.0
GOLD,2024-12-05 20:00:00,16.875,16.86,16.858788611111105,-1.0,-1.0,1,0.0
MSFT,2025-01-07 16:45:00,425.42,424.69,424.78987009303177,-1.0,-1.0,1,0.0
AAPL,2024-11-22 15:15:00,229.405,229.31,229.2678684782902,-1.0,-1.0,1,0.0
GOOGL,2025-03-10 16:00:00,165.68,165.91,165.83921937616213,1.0,1.0,1,-0.0836599329421626
MSFT,2024-11-21 15:15:00,413.62,411.17,411.3439409416971,-1.0,-1.0,1,0.0
KO,2024-11-29 16:45:00,64.16,64.15,64.14905047127344,-1.0,-1.0,1,0.0
GOLD,2024-11-25 18:00:00,17.58,17.555,17.56033525779775,-1.0,-1.0,1,0.0
KO,2025-01-03 19:00:00,61.96,61.935,61.90641220321352,-1.0,-1.0,1,0.0
GOLD,2025-01-16 17:00:00,15.855,15.905,15.872389696969687,1.0,1.0,1,0.0
MSFT,2025-03-03 15:15:00,393.235,394.61,394.3975933333333,1.0,1.0,1,0.26489856870229006
JNJ,2025-02-07 18:30:00,154.01,153.815,153.8282849007206,-1.0,-1.0,1,0.0
WMT,2024-11-20 16:15:00,86.83,86.55,86.69296500000006,-1.0,-1.0,1,0.0
NVDA,2024-12-03 19:15:00,139.185,139.275,139.26485343531078,1.0,1.0,1,0.0
KO,2024-12-03 20:00:00,63.78,63.715,63.73616060993861,-1.0,-1.0,1,0.0
AMZN,2025-02-07 18:15:00,230.83,230.32,230.34153387234358,-1.0,-1.0,1,0.0
KO,2024-10-14 19:15:00,70.255,70.315,70.32506021567569,1.0,1.0,1,0.0
KO,2025-02-19 17:00:00,69.8,69.78,69.79957150183152,-1.0,-1.0,1,0.11784142857142856
MSFT,2024-10-02 19:30:00,418.93,418.515,419.3107478373016,-1.0,1.0,0,0.0
AMZN,2024-10-17 16:00:00,188.74,188.39,188.39080901008947,-1.0,-1.0,1,0.0
PG,2024-12-17 20:00:00,170.26,170.16,170.15533165171706,-1.0,-1.0,1,0.0
WMT,2024-10-09 14:30:00,80.155,80.15,80.11250166666665,-1.0,-1.0,1,0.0
WMT,2024-11-12 19:30:00,85.505,85.415,85.41674107142853,-1.0,-1.0,1,0.0
KO,2025-02-18 19:45:00,68.985,68.99,68.98830481137327,1.0,1.0,1,0.035524810126582276
